index,case,max_status,max_reward,max_validity,max_agent_status,max_trial,max_conclusion,next_action,historical_high_status,historical_high_reward,historical_high_trial
1,adaptive-rejection-sampler,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-adaptive-rejection-sampler-20260804-082805-645087,真实 Agent deadline，官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-adaptive-rejection-sampler-20260731-082914-137381
2,bn-fit-modify,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-bn-fit-modify-20260804-030947-431240,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-bn-fit-modify-20260731-082916-853988
3,break-filter-js-from-html,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-break-filter-js-from-html-20260804-081418-779925,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-break-filter-js-from-html-20260731-082917-908227
4,build-cython-ext,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-build-cython-ext-20260804-083244-878104,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-build-cython-ext-20260731-082919-061276
5,build-pmars,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-build-pmars-20260804-083642-614391,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-build-pmars-20260731-082921-792261
6,build-pov-ray,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-build-pov-ray-20260804-030937-274268,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-build-pov-ray-20260731-082922-327715
7,caffe-cifar-10,AGENT_TIMEOUT,0,valid,timed_out,akasic-bench-v4flash-diagnostic-caffe-cifar-10-20260804-052238-071323,真实 Agent deadline，官方 verifier reward 0。,,PASS,1,akasic-bench-v4flash-diagnostic-caffe-cifar-10-20260731-083359-931477
8,cancel-async-tasks,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-cancel-async-tasks-20260804-083925-349759,官方 verifier reward 1。,,ASSERT,0,akasic-bench-v4flash-diagnostic-cancel-async-tasks-20260731-083540-438309
9,chess-best-move,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-chess-best-move-20260804-084010-119930,官方 verifier reward 1。,,TIMEOUT,0,akasic-bench-v4flash-diagnostic-chess-best-move-20260731-083630-388622
10,circuit-fibsqrt,PASS,1,valid,completed,akasic-bench-v4flash-diagnostic-circuit-fibsqrt-20260804-033536-748229,官方 verifier reward 1。,,PASS,1,akasic-bench-v4flash-diagnostic-circuit-fibsqrt-20260731-083734-370817
